7.800000000000000000e+01,5.567079969073840395e+00,7.481532509038790746e-01,0.000000000000000000e+00,3.200000000000000000e+01,6.519091894922778962e+00,5.847685991904161273e-01,3.000000000000000000e+00,3.300000000000000000e+01,1.353005888434329762e+01,2.033623587062500793e-01,2.000000000000000000e+00,9.400000000000000000e+01,1.294127447701785272e+01,4.912169738831067001e-01,0.000000000000000000e+00,1.190000000000000000e+02,1.553697594103577551e+01,9.757610384501186340e-01,2.000000000000000000e+00,1.280000000000000000e+02,3.605658810772117029e+00,2.416261407779856096e-01,1.000000000000000000e+00,1.370000000000000000e+02,1.071812501097972259e+01,1.704633610871841842e-02,1.000000000000000000e+00,1.710000000000000000e+02,1.828632647116739118e+00,3.937056234947964306e-01,4.000000000000000000e+00,1.800000000000000000e+02,3.811825279396456434e+00,5.981040491107210144e-01,4.000000000000000000e+00,1.960000000000000000e+02,3.588925081859839494e+00,1.985784455731840481e-01,3.000000000000000000e+00,1.980000000000000000e+02,1.962897514349295136e+01,7.708703995928360975e-01,0.000000000000000000e+00
7.900000000000000000e+01,1.478538114592562458e+01,3.135361226874286977e-01,4.000000000000000000e+00,9.000000000000000000e+00,2.468972017770453942e+00,2.676170271043301074e-01,1.000000000000000000e+00,3.000000000000000000e+01,3.328363684157719327e+00,2.666695558561935631e-01,3.000000000000000000e+00,4.700000000000000000e+01,3.229422898696834743e+00,3.379628427213341446e-01,2.000000000000000000e+00,5.400000000000000000e+01,1.482487253758069734e+01,4.096404018740564812e-01,1.000000000000000000e+00,6.100000000000000000e+01,5.864922132604842631e+00,8.007904124716731520e-01,4.000000000000000000e+00,8.400000000000000000e+01,9.919889610831534199e+00,4.840236582248959030e-01,1.000000000000000000e+00,9.300000000000000000e+01,4.278896794070754517e+00,2.974321026758478537e-01,4.000000000000000000e+00,1.220000000000000000e+02,1.113322468959955280e+01,7.928894122072102091e-01,1.000000000000000000e+00,1.870000000000000000e+02,1.644990434010657054e+01,7.906187480854044436e-01,4.000000000000000000e+00,1.940000000000000000e+02,5.293295855118672399e+00,5.417872874864563260e-01,4.000000000000000000e+00
8.000000000000000000e+01,1.276342725534862410e+01,3.471972415031151504e-01,1.000000000000000000e+00,3.400000000000000000e+01,1.895409263512410458e+00,4.644413081720836223e-01,4.000000000000000000e+00,4.800000000000000000e+01,1.189494782399567629e+00,5.829339879437533956e-01,1.000000000000000000e+00,6.800000000000000000e+01,6.960778670878604579e+00,8.798684017905373800e-01,0.000000000000000000e+00,1.120000000000000000e+02,2.457620446352995369e+00,5.621182236407147315e-01,1.000000000000000000e+00,1.400000000000000000e+02,5.964852560474463772e+00,8.231590040804126485e-02,3.000000000000000000e+00,1.480000000000000000e+02,1.883744096753114405e+01,3.897216654770551125e-01,0.000000000000000000e+00,1.540000000000000000e+02,6.955717447305918455e+00,4.411944891148378289e-01,3.000000000000000000e+00,1.610000000000000000e+02,1.047860293342405935e+00,5.358970003211805944e-01,1.000000000000000000e+00,1.900000000000000000e+02,5.987940462961565125e+00,4.415923263935623844e-01,1.000000000000000000e+00,1.950000000000000000e+02,5.859419235378852120e-01,9.219376182752606619e-01,0.000000000000000000e+00
8.100000000000000000e+01,2.033741590721869663e+00,4.238209373606458552e-01,1.000000000000000000e+00,1.100000000000000000e+01,1.386121291611127049e+01,5.031493645494866662e-01,3.000000000000000000e+00,4.300000000000000000e+01,1.813409276266950920e+00,7.310705148542966381e-01,2.000000000000000000e+00,5.300000000000000000e+01,5.821122376217024552e+00,1.647543518260042861e-01,0.000000000000000000e+00,1.050000000000000000e+02,1.489387692413257014e+01,9.251918600821401606e-01,3.000000000000000000e+00,1.090000000000000000e+02,5.278425562359284839e+00,1.394201807644399604e-01,0.000000000000000000e+00,1.230000000000000000e+02,2.643904238297731801e+00,4.848625580043902650e-01,1.000000000000000000e+00,1.540000000000000000e+02,4.327395078910548420e+00,4.073818473766083192e-01,1.000000000000000000e+00,1.620000000000000000e+02,1.210056218022612917e+01,6.976260087685496325e-01,2.000000000000000000e+00,1.740000000000000000e+02,7.252406795614362522e+00,9.953961131956909902e-01,3.000000000000000000e+00,1.800000000000000000e+02,6.872056536070650701e+00,3.068152650100136603e-01,1.000000000000000000e+00
8.200000000000000000e+01,7.718397247509994230e+00,1.170863254633525141e-02,2.000000000000000000e+00,1.200000000000000000e+01,4.057491033532006242e+00,4.627857136763231516e-01,2.000000000000000000e+00,1.900000000000000000e+01,8.463442779053750087e+00,6.819487465324933773e-01,1.000000000000000000e+00,3.300000000000000000e+01,6.273853415333130457e+00,1.770853626092335764e-01,1.000000000000000000e+00,3.400000000000000000e+01,1.592861029533276529e+01,5.599286269269287963e-02,3.000000000000000000e+00,4.200000000000000000e+01,3.171044197334111470e+00,4.407766811717132027e-01,0.000000000000000000e+00,5.600000000000000000e+01,7.361422428331012568e-01,5.675184662684129577e-01,3.000000000000000000e+00,8.400000000000000000e+01,4.774238310011622133e+00,4.958170174738431024e-01,1.000000000000000000e+00,1.410000000000000000e+02,1.095412197131996734e+01,8.126105378153296588e-01,0.000000000000000000e+00,1.560000000000000000e+02,4.123321539766854116e+00,2.542263355527111246e-01,4.000000000000000000e+00,1.830000000000000000e+02,3.299115094299464701e+00,4.303934411644207980e-01,4.000000000000000000e+00
8.300000000000000000e+01,1.569794606596262021e+01,3.117032711287104352e-01,3.000000000000000000e+00,1.300000000000000000e+01,7.572883956897145552e+00,8.080424403484364193e-01,1.000000000000000000e+00,1.500000000000000000e+01,1.640835009538147915e+01,2.666269165678790687e-01,1.000000000000000000e+00,2.700000000000000000e+01,1.508694661508908297e+01,8.179005128188524543e-01,2.000000000000000000e+00,4.000000000000000000e+01,5.499651890236959773e+00,9.254228422708656865e-01,3.000000000000000000e+00,6.000000000000000000e+01,7.165828494375256597e+00,1.261017073384071985e-01,4.000000000000000000e+00,6.500000000000000000e+01,1.660958650446971419e+01,6.681350537389242339e-01,1.000000000000000000e+00,1.000000000000000000e+02,6.613882941152393613e+00,5.319329742228058322e-01,2.000000000000000000e+00,1.650000000000000000e+02,2.273137547302519046e+00,3.406279116393725603e-01,3.000000000000000000e+00,1.700000000000000000e+02,6.667172451389769883e+00,7.347621333510767627e-01,1.000000000000000000e+00,1.720000000000000000e+02,2.016126886380385841e+00,8.420034472914673662e-01,1.000000000000000000e+00
8.400000000000000000e+01,1.421583136192873908e+00,3.371130971147096034e-01,0.000000000000000000e+00,2.100000000000000000e+01,3.743810605066025143e+00,9.543880969004792103e-01,0.000000000000000000e+00,5.300000000000000000e+01,2.479807761043122127e+01,1.948226514735109660e-01,2.000000000000000000e+00,1.080000000000000000e+02,2.279825843437967237e+01,6.980788020628170276e-02,2.000000000000000000e+00,1.130000000000000000e+02,1.003904322310772979e-01,1.819243235827215921e-01,3.000000000000000000e+00,1.160000000000000000e+02,4.306785533443766134e+00,5.725947444848999979e-02,1.000000000000000000e+00,1.200000000000000000e+02,9.597666735678368255e+00,5.641286921340785687e-01,0.000000000000000000e+00,1.380000000000000000e+02,3.171390954514843763e+00,7.587016756157113351e-01,3.000000000000000000e+00,1.440000000000000000e+02,1.099516168387391774e-01,4.923883841569801634e-01,4.000000000000000000e+00,1.640000000000000000e+02,1.971883536175601392e+01,1.084346917773841845e-01,0.000000000000000000e+00,1.670000000000000000e+02,9.023846939608497486e-01,2.804869788014447973e-01,3.000000000000000000e+00
8.500000000000000000e+01,8.481982398781505950e+00,9.028525857107826402e-01,3.000000000000000000e+00,6.000000000000000000e+00,1.100948734128614248e+01,9.973450154865517447e-01,4.000000000000000000e+00,2.800000000000000000e+01,7.361487406272396505e+00,5.371486936208100804e-01,4.000000000000000000e+00,5.500000000000000000e+01,2.246997488883873473e+01,6.388588669182883040e-01,2.000000000000000000e+00,9.900000000000000000e+01,2.213538524658003936e+00,7.791587134460656872e-01,0.000000000000000000e+00,1.060000000000000000e+02,7.964668541578633132e+00,9.018726168901616269e-01,2.000000000000000000e+00,1.120000000000000000e+02,5.793408574778321274e+00,2.515728576714143516e-01,3.000000000000000000e+00,1.490000000000000000e+02,1.296103005998683066e+01,2.376210391710872338e-01,1.000000000000000000e+00,1.590000000000000000e+02,7.478324038968865217e+00,1.033192022308492275e-01,3.000000000000000000e+00,1.900000000000000000e+02,1.147433468248447141e+01,6.436724702763340078e-01,1.000000000000000000e+00,1.990000000000000000e+02,1.708941246953888715e+00,2.118612025778724428e-01,2.000000000000000000e+00
8.600000000000000000e+01,1.537089279397598673e+01,1.627312217128099592e-01,1.000000000000000000e+00,2.500000000000000000e+01,9.198367535067527356e+00,4.324388621259754872e-01,0.000000000000000000e+00,4.400000000000000000e+01,5.013944963867552396e+00,9.783008285732526232e-01,2.000000000000000000e+00,6.200000000000000000e+01,2.226545700919494664e+00,5.584671598887456234e-01,0.000000000000000000e+00,9.000000000000000000e+01,6.805037024144644064e+00,9.787641691191257820e-01,0.000000000000000000e+00,9.400000000000000000e+01,4.955150221889804030e+00,8.970641808985365673e-01,2.000000000000000000e+00,1.070000000000000000e+02,2.772304334443731921e+00,3.746456946036919033e-01,2.000000000000000000e+00,1.360000000000000000e+02,1.381918810677919751e+01,5.844767895392162238e-01,3.000000000000000000e+00,1.470000000000000000e+02,5.347844763921548505e+00,5.025195381638686287e-01,0.000000000000000000e+00,1.690000000000000000e+02,1.195148575426656024e+01,1.299727978768224768e-01,1.000000000000000000e+00,1.790000000000000000e+02,5.574065398646338210e+00,2.131923348510579297e-01,3.000000000000000000e+00
8.700000000000000000e+01,1.594767855775386778e+01,7.408138380848583449e-01,0.000000000000000000e+00,1.700000000000000000e+01,1.438971482895440701e+01,7.055938484181745185e-01,3.000000000000000000e+00,4.400000000000000000e+01,1.209958912349546267e+01,4.369588336705430009e-01,3.000000000000000000e+00,5.800000000000000000e+01,3.247769714622443349e+00,3.934383060596474690e-01,2.000000000000000000e+00,1.190000000000000000e+02,3.859689052008718591e+00,1.573064569506272825e-01,2.000000000000000000e+00,1.200000000000000000e+02,2.586698094140464121e+01,5.902932419075861414e-01,2.000000000000000000e+00,1.270000000000000000e+02,2.739550405498991381e+01,1.211413484021053311e-01,4.000000000000000000e+00,1.360000000000000000e+02,8.123267693320197935e+00,1.020408677814820253e-01,2.000000000000000000e+00,1.630000000000000000e+02,9.613956291082514483e+00,3.582827614086813162e-01,2.000000000000000000e+00,1.740000000000000000e+02,7.542834777974421812e+00,1.415208263534197819e-01,0.000000000000000000e+00,1.860000000000000000e+02,2.229694956119344873e+00,9.233771946869564484e-01,2.000000000000000000e+00
8.800000000000000000e+01,5.974778608843540617e-01,9.377634469970764775e-01,4.000000000000000000e+00,5.400000000000000000e+01,5.069830236276024138e+00,8.289022775543055666e-01,4.000000000000000000e+00,7.600000000000000000e+01,4.352335299683410597e+00,2.347419762742203320e-01,1.000000000000000000e+00,9.900000000000000000e+01,6.696173658505159665e+00,2.098711832125944587e-01,1.000000000000000000e+00,1.000000000000000000e+02,2.216237573737571243e+00,7.935941219521579493e-01,2.000000000000000000e+00,1.100000000000000000e+02,1.347574482185466316e+01,3.831235066313618542e-01,0.000000000000000000e+00,1.290000000000000000e+02,8.897530337842344039e+00,9.651369094608243104e-01,4.000000000000000000e+00,1.380000000000000000e+02,8.988896409259658493e-02,9.748795761999989873e-01,1.000000000000000000e+00,1.480000000000000000e+02,3.894761582522246357e+00,2.573191200452232819e-01,2.000000000000000000e+00,1.560000000000000000e+02,3.570847854130765775e+00,8.809660874470777170e-01,1.000000000000000000e+00,1.610000000000000000e+02,1.112306040025030462e+01,6.714499648576626178e-01,3.000000000000000000e+00
8.900000000000000000e+01,2.634127554605327770e+00,4.037394098909954376e-01,3.000000000000000000e+00,6.000000000000000000e+00,8.199441786148427003e-01,4.068093492556433821e-01,1.000000000000000000e+00,2.700000000000000000e+01,6.497756610018186940e+00,9.296838659748170031e-01,3.000000000000000000e+00,6.100000000000000000e+01,4.280361241452242282e+00,1.707364330489125059e-03,0.000000000000000000e+00,6.200000000000000000e+01,8.554606097326276526e+00,4.804379470949616815e-01,3.000000000000000000e+00,7.100000000000000000e+01,4.266536162504426244e+00,6.666926596242113146e-01,4.000000000000000000e+00,7.700000000000000000e+01,6.015644659096356150e+00,8.150209318128642799e-01,3.000000000000000000e+00,8.200000000000000000e+01,4.444957762705104898e+00,9.927810840204043252e-01,3.000000000000000000e+00,1.270000000000000000e+02,7.698607081149510201e+00,4.715895765378851356e-01,0.000000000000000000e+00,1.760000000000000000e+02,6.937313028581826302e+00,3.761954075522786489e-01,4.000000000000000000e+00,1.780000000000000000e+02,1.570604987800865437e+01,6.383954245978361586e-01,3.000000000000000000e+00
9.000000000000000000e+01,1.280240756636500521e+01,5.015902020510546455e-01,2.000000000000000000e+00,2.700000000000000000e+01,8.143702095065860291e+00,7.382007739614804276e-01,4.000000000000000000e+00,2.800000000000000000e+01,3.370225825168769340e+00,4.952751926847519526e-01,2.000000000000000000e+00,5.700000000000000000e+01,4.330395941952468242e+00,6.592999713233334003e-01,1.000000000000000000e+00,6.600000000000000000e+01,3.110791966160104671e+00,3.081587665552772970e-01,2.000000000000000000e+00,7.300000000000000000e+01,2.959715153578326596e+00,1.200508693282631434e-01,0.000000000000000000e+00,1.140000000000000000e+02,6.178931648059161397e+00,9.817119128581042187e-01,0.000000000000000000e+00,1.280000000000000000e+02,3.047545083511867148e+00,9.492732305351091471e-01,0.000000000000000000e+00,1.380000000000000000e+02,1.640304294299976107e+01,5.560913312048825219e-01,4.000000000000000000e+00,1.870000000000000000e+02,2.286553325933866176e+00,8.341295872024956370e-02,4.000000000000000000e+00,1.960000000000000000e+02,1.479869583903769836e+01,6.497956244323290775e-01,0.000000000000000000e+00
9.100000000000000000e+01,5.348727438740338513e+00,1.124495817362445305e-01,1.000000000000000000e+00,7.000000000000000000e+00,1.222807037457309498e+01,7.970790263652882679e-03,0.000000000000000000e+00,9.000000000000000000e+00,1.527098933767373090e+01,7.547292899453122983e-01,3.000000000000000000e+00,3.300000000000000000e+01,1.348052019595857942e+01,5.261872089702200883e-01,0.000000000000000000e+00,7.200000000000000000e+01,7.620525520339475278e+00,3.081389649777079853e-01,1.000000000000000000e+00,1.180000000000000000e+02,3.157313606203664857e+00,1.252268091446039344e-01,3.000000000000000000e+00,1.240000000000000000e+02,6.722008966289508614e+00,7.940011093462033820e-01,4.000000000000000000e+00,1.540000000000000000e+02,8.369444681304232247e-01,1.445682066990047199e-01,0.000000000000000000e+00,1.900000000000000000e+02,9.858088281495447802e+00,4.939854342294818235e-01,3.000000000000000000e+00,1.940000000000000000e+02,7.377121716897921289e+00,3.528190463774714125e-01,0.000000000000000000e+00,1.950000000000000000e+02,1.831992552427848153e+01,5.086141231085864467e-01,3.000000000000000000e+00
9.200000000000000000e+01,1.593354376293764085e-01,3.307839140111785703e-01,1.000000000000000000e+00,1.700000000000000000e+01,2.056486016810158191e+01,6.858570477472705207e-01,0.000000000000000000e+00,1.900000000000000000e+01,1.343697887785281431e+01,5.292939770580283865e-01,4.000000000000000000e+00,5.400000000000000000e+01,9.280677191285489513e+00,2.900713531795445776e-01,3.000000000000000000e+00,1.270000000000000000e+02,3.069791134611104422e+00,7.485585909742188404e-01,1.000000000000000000e+00,1.480000000000000000e+02,4.115471156968384392e+00,1.031759522555697473e-02,4.000000000000000000e+00,1.520000000000000000e+02,3.517408851857896757e+00,8.658754681309013268e-01,3.000000000000000000e+00,1.610000000000000000e+02,6.044215160365549622e+00,5.080295179373700565e-01,2.000000000000000000e+00,1.700000000000000000e+02,7.648416512932255884e+00,6.008390986765226316e-01,2.000000000000000000e+00,1.870000000000000000e+02,1.830573938187362870e+01,1.739875657938982911e-04,4.000000000000000000e+00,1.960000000000000000e+02,7.803168674082243683e+00,5.583082171179338804e-01,0.000000000000000000e+00
9.300000000000000000e+01,1.756089678873385296e+00,8.452329350307041800e-03,0.000000000000000000e+00,6.000000000000000000e+00,5.724970128104890144e+00,5.555578651097858867e-01,4.000000000000000000e+00,2.900000000000000000e+01,5.502972491819926759e+00,3.400368370928094075e-01,2.000000000000000000e+00,3.300000000000000000e+01,1.230328899147487931e+01,7.078906019388377935e-01,3.000000000000000000e+00,3.400000000000000000e+01,1.390669862678857172e+01,5.490663012731706871e-01,2.000000000000000000e+00,6.800000000000000000e+01,1.114480490901029341e+01,2.036095720850628066e-01,1.000000000000000000e+00,9.500000000000000000e+01,2.165127209727424340e+00,1.536810799334309419e-01,3.000000000000000000e+00,9.800000000000000000e+01,3.322579517333156929e+00,9.266906619276091828e-01,2.000000000000000000e+00,1.010000000000000000e+02,7.288772214574761321e+00,8.685796531628673378e-01,0.000000000000000000e+00,1.030000000000000000e+02,5.693839127552664081e+00,4.765129679581023847e-01,3.000000000000000000e+00,1.600000000000000000e+02,8.104010866357198140e+00,8.899289326663895050e-01,0.000000000000000000e+00
9.400000000000000000e+01,4.720120113527305428e+00,9.506898531422305343e-01,3.000000000000000000e+00,1.100000000000000000e+01,1.584360050325465963e+01,2.586735104739217306e-01,3.000000000000000000e+00,3.900000000000000000e+01,4.477685729917711299e+00,5.444152553576733222e-01,4.000000000000000000e+00,4.400000000000000000e+01,1.117899677353702970e+01,5.771549117066538948e-01,1.000000000000000000e+00,6.200000000000000000e+01,3.486921822169509078e+00,6.196642956164406524e-01,0.000000000000000000e+00,6.400000000000000000e+01,1.472518848826260296e+01,2.316954806941208256e-01,3.000000000000000000e+00,9.600000000000000000e+01,7.672525661921623552e+00,5.063794016500526851e-01,0.000000000000000000e+00,1.270000000000000000e+02,1.124603228372298425e+01,3.300429372158621977e-01,4.000000000000000000e+00,1.350000000000000000e+02,2.132516693470449365e+00,5.656670829225350916e-01,4.000000000000000000e+00,1.430000000000000000e+02,1.020073942561859859e+01,1.629674963914615748e-01,2.000000000000000000e+00,1.570000000000000000e+02,4.413616927838114878e-01,6.287417074140552176e-01,4.000000000000000000e+00
9.500000000000000000e+01,1.230421461454633558e+01,2.406116935672759638e-01,4.000000000000000000e+00,4.600000000000000000e+01,4.258742825792534603e+00,5.108108029813288598e-01,1.000000000000000000e+00,6.000000000000000000e+01,1.347859571320493544e+01,1.581392903668575878e-01,2.000000000000000000e+00,6.500000000000000000e+01,3.414628044183543487e+00,7.890717066022684412e-01,2.000000000000000000e+00,8.700000000000000000e+01,2.719824911477186191e+00,5.842784179828974800e-03,3.000000000000000000e+00,9.500000000000000000e+01,1.868708407322866449e+01,3.125995105168279942e-01,3.000000000000000000e+00,9.800000000000000000e+01,4.247494125135137466e+00,2.388635497215069181e-01,1.000000000000000000e+00,1.140000000000000000e+02,4.334787431690413584e+00,9.128787252322715373e-01,1.000000000000000000e+00,1.240000000000000000e+02,1.103508516510515136e+01,7.076815268869396380e-01,3.000000000000000000e+00,1.890000000000000000e+02,2.071814961887320727e+00,5.023501258947726811e-01,0.000000000000000000e+00,1.950000000000000000e+02,1.477878551382721994e+01,2.134162686824861987e-01,3.000000000000000000e+00
9.600000000000000000e+01,1.242356149394387899e+01,4.012279625764063606e-01,1.000000000000000000e+00,2.300000000000000000e+01,1.001536060184690324e+00,7.383247641191874600e-01,2.000000000000000000e+00,7.400000000000000000e+01,1.596248179736781481e+01,9.804673272683617213e-02,0.000000000000000000e+00,9.500000000000000000e+01,2.610107529053069086e+01,7.882752033128288538e-01,4.000000000000000000e+00,1.250000000000000000e+02,1.456087146802902588e+01,3.461426450776172725e-02,0.000000000000000000e+00,1.450000000000000000e+02,9.440177120073302675e+00,9.296494108726085503e-01,2.000000000000000000e+00,1.490000000000000000e+02,1.665645708777080003e+01,3.731443004606443958e-01,4.000000000000000000e+00,1.620000000000000000e+02,4.419235889811419682e+00,3.778913758805761969e-01,4.000000000000000000e+00,1.680000000000000000e+02,2.486900077688666499e+01,3.275237121572189825e-01,1.000000000000000000e+00,1.840000000000000000e+02,1.035092125837204513e+01,7.797230990897324743e-01,1.000000000000000000e+00,1.940000000000000000e+02,6.312305071132544576e+00,4.337673527718812760e-01,2.000000000000000000e+00
9.700000000000000000e+01,7.780227004589872486e+00,7.688950702490715550e-02,4.000000000000000000e+00,2.300000000000000000e+01,2.029087860687475597e+01,6.434836795021688927e-01,4.000000000000000000e+00,2.700000000000000000e+01,2.749027320615486758e+01,1.715792619150482423e-01,3.000000000000000000e+00,4.300000000000000000e+01,1.278139721218675184e+01,7.801737144024809556e-01,2.000000000000000000e+00,4.700000000000000000e+01,2.364832175432001193e+00,1.679698897361702192e-01,0.000000000000000000e+00,5.900000000000000000e+01,9.780654341037818611e+00,6.276134682978707913e-01,2.000000000000000000e+00,1.020000000000000000e+02,4.646464684370313236e+00,2.647756835839630840e-01,2.000000000000000000e+00,1.560000000000000000e+02,9.203559218900307926e+00,1.273903939115195172e-03,1.000000000000000000e+00,1.790000000000000000e+02,1.787699427142013020e+00,6.063979549452785944e-01,4.000000000000000000e+00,1.870000000000000000e+02,2.267668126527209171e+00,3.534197563581440438e-01,3.000000000000000000e+00,1.950000000000000000e+02,7.006231482125253152e+00,6.040286450849722266e-01,0.000000000000000000e+00
9.800000000000000000e+01,4.008794658162607050e+00,4.028697294497014525e-01,0.000000000000000000e+00,1.500000000000000000e+01,4.461202470706679968e+00,7.751672940844337445e-01,3.000000000000000000e+00,1.700000000000000000e+01,2.184090698681799392e+00,6.449587214822913861e-01,1.000000000000000000e+00,2.000000000000000000e+01,5.904284083607375777e+00,6.979883356613656442e-01,0.000000000000000000e+00,7.700000000000000000e+01,1.143321282909291092e+01,5.163390680057333704e-01,4.000000000000000000e+00,8.100000000000000000e+01,1.397242890988938413e+01,4.442200426104636612e-01,4.000000000000000000e+00,1.280000000000000000e+02,1.454412159422145967e+00,2.611835661311665557e-01,0.000000000000000000e+00,1.450000000000000000e+02,9.210577643776819201e+00,6.452215192198659244e-01,0.000000000000000000e+00,1.510000000000000000e+02,4.472856037133179363e+00,1.221507227505735926e-02,1.000000000000000000e+00,1.660000000000000000e+02,6.008354772305681379e+00,5.720524221665240772e-01,3.000000000000000000e+00,1.840000000000000000e+02,1.170560203764495810e+01,8.091247678203491445e-01,1.000000000000000000e+00
9.900000000000000000e+01,7.652989377016291783e+00,8.153544699337733626e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.932708055695266935e+00,7.316860900402498702e-01,1.000000000000000000e+00,5.000000000000000000e+00,7.794774135630743395e+00,4.987708893099261909e-01,3.000000000000000000e+00,2.700000000000000000e+01,1.745804099299670842e+00,8.314072384363934143e-01,2.000000000000000000e+00,3.600000000000000000e+01,1.702132424377875353e+01,7.298816372446177425e-01,2.000000000000000000e+00,7.900000000000000000e+01,4.562861963623627837e+00,6.903746711258782476e-01,1.000000000000000000e+00,9.400000000000000000e+01,8.131762142414869388e+00,5.329869891133256488e-01,0.000000000000000000e+00,1.090000000000000000e+02,1.218105295531480436e+01,5.208361851167846446e-01,2.000000000000000000e+00,1.460000000000000000e+02,1.765996326838736508e+01,9.441611791652935182e-01,4.000000000000000000e+00,1.510000000000000000e+02,3.803864694774543587e+00,4.195069317303731227e-01,4.000000000000000000e+00,1.550000000000000000e+02,1.133525310677383402e+01,9.149776406977725429e-01,2.000000000000000000e+00
