7.900000000000000000e+01,1.628538114592562636e+01,3.135361226874286977e-01,3.000000000000000000e+00,3.700000000000000000e+01,3.968972017770453942e+00,2.676170271043301074e-01,4.000000000000000000e+00,4.000000000000000000e+01,4.828363684157719327e+00,2.666695558561935631e-01,4.000000000000000000e+00,5.700000000000000000e+01,4.729422898696834743e+00,3.379628427213341446e-01,3.000000000000000000e+00,6.900000000000000000e+01,1.632487253758069556e+01,4.096404018740564812e-01,4.000000000000000000e+00,7.500000000000000000e+01,7.364922132604842631e+00,8.007904124716731520e-01,3.000000000000000000e+00,1.170000000000000000e+02,1.141988961083153420e+01,4.840236582248959030e-01,3.000000000000000000e+00,1.270000000000000000e+02,5.778896794070754517e+00,2.974321026758478537e-01,4.000000000000000000e+00,1.310000000000000000e+02,1.263322468959955280e+01,7.928894122072102091e-01,0.000000000000000000e+00,1.510000000000000000e+02,1.794990434010657054e+01,7.906187480854044436e-01,4.000000000000000000e+00,2.240000000000000000e+02,6.793295855118672399e+00,5.417872874864563260e-01,1.000000000000000000e+00
8.000000000000000000e+01,1.426342725534862410e+01,3.471972415031151504e-01,1.000000000000000000e+00,2.000000000000000000e+01,3.395409263512410458e+00,4.644413081720836223e-01,1.000000000000000000e+00,6.300000000000000000e+01,2.689494782399567629e+00,5.829339879437533956e-01,3.000000000000000000e+00,9.800000000000000000e+01,8.460778670878603691e+00,8.798684017905373800e-01,2.000000000000000000e+00,1.250000000000000000e+02,3.957620446352995369e+00,5.621182236407147315e-01,4.000000000000000000e+00,1.650000000000000000e+02,7.464852560474463772e+00,8.231590040804126485e-02,3.000000000000000000e+00,1.700000000000000000e+02,2.033744096753114405e+01,3.897216654770551125e-01,1.000000000000000000e+00,1.940000000000000000e+02,8.455717447305918455e+00,4.411944891148378289e-01,0.000000000000000000e+00,2.020000000000000000e+02,2.547860293342405935e+00,5.358970003211805944e-01,1.000000000000000000e+00,2.050000000000000000e+02,7.487940462961565125e+00,4.415923263935623844e-01,3.000000000000000000e+00,2.230000000000000000e+02,2.085941923537885323e+00,9.219376182752606619e-01,0.000000000000000000e+00
8.100000000000000000e+01,3.533741590721869663e+00,4.238209373606458552e-01,1.000000000000000000e+00,6.000000000000000000e+00,1.536121291611127049e+01,5.031493645494866662e-01,1.000000000000000000e+00,2.000000000000000000e+01,3.313409276266950698e+00,7.310705148542966381e-01,4.000000000000000000e+00,7.300000000000000000e+01,7.321122376217024552e+00,1.647543518260042861e-01,2.000000000000000000e+00,1.060000000000000000e+02,1.639387692413257014e+01,9.251918600821401606e-01,2.000000000000000000e+00,1.230000000000000000e+02,6.778425562359284839e+00,1.394201807644399604e-01,3.000000000000000000e+00,1.260000000000000000e+02,4.143904238297731801e+00,4.848625580043902650e-01,2.000000000000000000e+00,1.270000000000000000e+02,5.827395078910548420e+00,4.073818473766083192e-01,3.000000000000000000e+00,1.450000000000000000e+02,1.360056218022612917e+01,6.976260087685496325e-01,4.000000000000000000e+00,2.170000000000000000e+02,8.752406795614362522e+00,9.953961131956909902e-01,2.000000000000000000e+00,2.390000000000000000e+02,8.372056536070651589e+00,3.068152650100136603e-01,3.000000000000000000e+00
8.200000000000000000e+01,9.218397247509994230e+00,1.170863254633525141e-02,3.000000000000000000e+00,6.400000000000000000e+01,5.557491033532006242e+00,4.627857136763231516e-01,1.000000000000000000e+00,6.500000000000000000e+01,9.963442779053750087e+00,6.819487465324933773e-01,4.000000000000000000e+00,6.900000000000000000e+01,7.773853415333130457e+00,1.770853626092335764e-01,2.000000000000000000e+00,1.000000000000000000e+02,1.742861029533276707e+01,5.599286269269287963e-02,0.000000000000000000e+00,1.040000000000000000e+02,4.671044197334111914e+00,4.407766811717132027e-01,3.000000000000000000e+00,1.310000000000000000e+02,2.236142242833101257e+00,5.675184662684129577e-01,2.000000000000000000e+00,1.340000000000000000e+02,6.274238310011622133e+00,4.958170174738431024e-01,2.000000000000000000e+00,1.430000000000000000e+02,1.245412197131996734e+01,8.126105378153296588e-01,0.000000000000000000e+00,2.100000000000000000e+02,5.623321539766854116e+00,2.542263355527111246e-01,3.000000000000000000e+00,2.460000000000000000e+02,4.799115094299464701e+00,4.303934411644207980e-01,1.000000000000000000e+00
8.300000000000000000e+01,1.719794606596261843e+01,3.117032711287104352e-01,1.000000000000000000e+00,7.000000000000000000e+00,9.072883956897145552e+00,8.080424403484364193e-01,3.000000000000000000e+00,1.900000000000000000e+01,1.790835009538147915e+01,2.666269165678790687e-01,3.000000000000000000e+00,2.400000000000000000e+01,1.658694661508908297e+01,8.179005128188524543e-01,0.000000000000000000e+00,3.100000000000000000e+01,6.999651890236959773e+00,9.254228422708656865e-01,2.000000000000000000e+00,3.400000000000000000e+01,8.665828494375256597e+00,1.261017073384071985e-01,1.000000000000000000e+00,9.700000000000000000e+01,1.810958650446971419e+01,6.681350537389242339e-01,0.000000000000000000e+00,1.410000000000000000e+02,8.113882941152393613e+00,5.319329742228058322e-01,2.000000000000000000e+00,1.930000000000000000e+02,3.773137547302519046e+00,3.406279116393725603e-01,0.000000000000000000e+00,2.070000000000000000e+02,8.167172451389770771e+00,7.347621333510767627e-01,0.000000000000000000e+00,2.300000000000000000e+02,3.516126886380385841e+00,8.420034472914673662e-01,4.000000000000000000e+00
8.400000000000000000e+01,2.921583136192873908e+00,3.371130971147096034e-01,0.000000000000000000e+00,4.600000000000000000e+01,5.243810605066025587e+00,9.543880969004792103e-01,0.000000000000000000e+00,4.700000000000000000e+01,2.629807761043122127e+01,1.948226514735109660e-01,3.000000000000000000e+00,4.800000000000000000e+01,2.429825843437967237e+01,6.980788020628170276e-02,1.000000000000000000e+00,5.100000000000000000e+01,1.600390432231077353e+00,1.819243235827215921e-01,0.000000000000000000e+00,1.220000000000000000e+02,5.806785533443766134e+00,5.725947444848999979e-02,4.000000000000000000e+00,1.280000000000000000e+02,1.109766673567836825e+01,5.641286921340785687e-01,2.000000000000000000e+00,1.670000000000000000e+02,4.671390954514843763e+00,7.587016756157113351e-01,2.000000000000000000e+00,1.830000000000000000e+02,1.609951616838739108e+00,4.923883841569801634e-01,2.000000000000000000e+00,1.840000000000000000e+02,2.121883536175601392e+01,1.084346917773841845e-01,0.000000000000000000e+00,1.860000000000000000e+02,2.402384693960849749e+00,2.804869788014447973e-01,3.000000000000000000e+00
8.500000000000000000e+01,9.981982398781505950e+00,9.028525857107826402e-01,2.000000000000000000e+00,2.600000000000000000e+01,1.250948734128614248e+01,9.973450154865517447e-01,2.000000000000000000e+00,6.800000000000000000e+01,8.861487406272395617e+00,5.371486936208100804e-01,2.000000000000000000e+00,9.000000000000000000e+01,2.396997488883873473e+01,6.388588669182883040e-01,4.000000000000000000e+00,9.200000000000000000e+01,3.713538524658003936e+00,7.791587134460656872e-01,0.000000000000000000e+00,1.310000000000000000e+02,9.464668541578632244e+00,9.018726168901616269e-01,3.000000000000000000e+00,1.790000000000000000e+02,7.293408574778321274e+00,2.515728576714143516e-01,1.000000000000000000e+00,1.970000000000000000e+02,1.446103005998683066e+01,2.376210391710872338e-01,4.000000000000000000e+00,2.090000000000000000e+02,8.978324038968864329e+00,1.033192022308492275e-01,0.000000000000000000e+00,2.290000000000000000e+02,1.297433468248447141e+01,6.436724702763340078e-01,2.000000000000000000e+00,2.330000000000000000e+02,3.208941246953888715e+00,2.118612025778724428e-01,0.000000000000000000e+00
8.600000000000000000e+01,1.687089279397598673e+01,1.627312217128099592e-01,1.000000000000000000e+00,1.500000000000000000e+01,1.069836753506752736e+01,4.324388621259754872e-01,3.000000000000000000e+00,5.400000000000000000e+01,6.513944963867552396e+00,9.783008285732526232e-01,3.000000000000000000e+00,5.800000000000000000e+01,3.726545700919494664e+00,5.584671598887456234e-01,3.000000000000000000e+00,6.000000000000000000e+01,8.305037024144644064e+00,9.787641691191257820e-01,0.000000000000000000e+00,8.000000000000000000e+01,6.455150221889804030e+00,8.970641808985365673e-01,2.000000000000000000e+00,8.300000000000000000e+01,4.272304334443731477e+00,3.746456946036919033e-01,4.000000000000000000e+00,1.440000000000000000e+02,1.531918810677919751e+01,5.844767895392162238e-01,4.000000000000000000e+00,1.730000000000000000e+02,6.847844763921548505e+00,5.025195381638686287e-01,0.000000000000000000e+00,1.910000000000000000e+02,1.345148575426656024e+01,1.299727978768224768e-01,1.000000000000000000e+00,2.040000000000000000e+02,7.074065398646338210e+00,2.131923348510579297e-01,4.000000000000000000e+00
8.700000000000000000e+01,1.744767855775386778e+01,7.408138380848583449e-01,4.000000000000000000e+00,2.800000000000000000e+01,1.588971482895440701e+01,7.055938484181745185e-01,2.000000000000000000e+00,3.200000000000000000e+01,1.359958912349546267e+01,4.369588336705430009e-01,2.000000000000000000e+00,6.000000000000000000e+01,4.747769714622442905e+00,3.934383060596474690e-01,3.000000000000000000e+00,7.000000000000000000e+01,5.359689052008718591e+00,1.573064569506272825e-01,2.000000000000000000e+00,1.110000000000000000e+02,2.736698094140464121e+01,5.902932419075861414e-01,0.000000000000000000e+00,1.220000000000000000e+02,2.889550405498991381e+01,1.211413484021053311e-01,2.000000000000000000e+00,1.330000000000000000e+02,9.623267693320197935e+00,1.020408677814820253e-01,0.000000000000000000e+00,1.600000000000000000e+02,1.111395629108251448e+01,3.582827614086813162e-01,1.000000000000000000e+00,1.650000000000000000e+02,9.042834777974421812e+00,1.415208263534197819e-01,4.000000000000000000e+00,2.200000000000000000e+02,3.729694956119344873e+00,9.233771946869564484e-01,0.000000000000000000e+00
8.800000000000000000e+01,2.097477860884354062e+00,9.377634469970764775e-01,1.000000000000000000e+00,8.200000000000000000e+01,6.569830236276024138e+00,8.289022775543055666e-01,2.000000000000000000e+00,1.040000000000000000e+02,5.852335299683410597e+00,2.347419762742203320e-01,2.000000000000000000e+00,1.200000000000000000e+02,8.196173658505159665e+00,2.098711832125944587e-01,0.000000000000000000e+00,1.330000000000000000e+02,3.716237573737571243e+00,7.935941219521579493e-01,0.000000000000000000e+00,1.530000000000000000e+02,1.497574482185466316e+01,3.831235066313618542e-01,4.000000000000000000e+00,1.640000000000000000e+02,1.039753033784234404e+01,9.651369094608243104e-01,0.000000000000000000e+00,1.670000000000000000e+02,1.589888964092596613e+00,9.748795761999989873e-01,4.000000000000000000e+00,1.690000000000000000e+02,5.394761582522246357e+00,2.573191200452232819e-01,3.000000000000000000e+00,1.880000000000000000e+02,5.070847854130765775e+00,8.809660874470777170e-01,0.000000000000000000e+00,2.120000000000000000e+02,1.262306040025030462e+01,6.714499648576626178e-01,4.000000000000000000e+00
8.900000000000000000e+01,4.134127554605328214e+00,4.037394098909954376e-01,0.000000000000000000e+00,3.400000000000000000e+01,2.319944178614842478e+00,4.068093492556433821e-01,2.000000000000000000e+00,5.400000000000000000e+01,7.997756610018186940e+00,9.296838659748170031e-01,0.000000000000000000e+00,9.300000000000000000e+01,5.780361241452242282e+00,1.707364330489125059e-03,4.000000000000000000e+00,1.060000000000000000e+02,1.005460609732627653e+01,4.804379470949616815e-01,2.000000000000000000e+00,1.120000000000000000e+02,5.766536162504426244e+00,6.666926596242113146e-01,0.000000000000000000e+00,1.240000000000000000e+02,7.515644659096356150e+00,8.150209318128642799e-01,1.000000000000000000e+00,1.250000000000000000e+02,5.944957762705104898e+00,9.927810840204043252e-01,1.000000000000000000e+00,1.840000000000000000e+02,9.198607081149511089e+00,4.715895765378851356e-01,1.000000000000000000e+00,1.870000000000000000e+02,8.437313028581826302e+00,3.761954075522786489e-01,1.000000000000000000e+00,2.230000000000000000e+02,1.720604987800865615e+01,6.383954245978361586e-01,1.000000000000000000e+00
9.000000000000000000e+01,1.430240756636500521e+01,5.015902020510546455e-01,0.000000000000000000e+00,5.000000000000000000e+00,9.643702095065860291e+00,7.382007739614804276e-01,3.000000000000000000e+00,5.400000000000000000e+01,4.870225825168769340e+00,4.952751926847519526e-01,3.000000000000000000e+00,7.100000000000000000e+01,5.830395941952468242e+00,6.592999713233334003e-01,4.000000000000000000e+00,1.190000000000000000e+02,4.610791966160104671e+00,3.081587665552772970e-01,3.000000000000000000e+00,1.510000000000000000e+02,4.459715153578326152e+00,1.200508693282631434e-01,4.000000000000000000e+00,1.560000000000000000e+02,7.678931648059161397e+00,9.817119128581042187e-01,4.000000000000000000e+00,1.710000000000000000e+02,4.547545083511867148e+00,9.492732305351091471e-01,0.000000000000000000e+00,1.870000000000000000e+02,1.790304294299976107e+01,5.560913312048825219e-01,2.000000000000000000e+00,2.390000000000000000e+02,3.786553325933866176e+00,8.341295872024956370e-02,3.000000000000000000e+00,2.420000000000000000e+02,1.629869583903769836e+01,6.497956244323290775e-01,0.000000000000000000e+00
9.100000000000000000e+01,6.848727438740338513e+00,1.124495817362445305e-01,2.000000000000000000e+00,5.900000000000000000e+01,1.372807037457309498e+01,7.970790263652882679e-03,1.000000000000000000e+00,8.100000000000000000e+01,1.677098933767373268e+01,7.547292899453122983e-01,1.000000000000000000e+00,1.010000000000000000e+02,1.498052019595857942e+01,5.261872089702200883e-01,2.000000000000000000e+00,1.160000000000000000e+02,9.120525520339475278e+00,3.081389649777079853e-01,4.000000000000000000e+00,1.240000000000000000e+02,4.657313606203665302e+00,1.252268091446039344e-01,4.000000000000000000e+00,1.590000000000000000e+02,8.222008966289507725e+00,7.940011093462033820e-01,0.000000000000000000e+00,1.880000000000000000e+02,2.336944468130423225e+00,1.445682066990047199e-01,0.000000000000000000e+00,2.020000000000000000e+02,1.135808828149544780e+01,4.939854342294818235e-01,4.000000000000000000e+00,2.110000000000000000e+02,8.877121716897921289e+00,3.528190463774714125e-01,3.000000000000000000e+00,2.440000000000000000e+02,1.981992552427848153e+01,5.086141231085864467e-01,2.000000000000000000e+00
9.200000000000000000e+01,1.659335437629376298e+00,3.307839140111785703e-01,4.000000000000000000e+00,6.200000000000000000e+01,2.206486016810158191e+01,6.858570477472705207e-01,1.000000000000000000e+00,8.300000000000000000e+01,1.493697887785281431e+01,5.292939770580283865e-01,3.000000000000000000e+00,9.500000000000000000e+01,1.078067719128548951e+01,2.900713531795445776e-01,1.000000000000000000e+00,9.700000000000000000e+01,4.569791134611104866e+00,7.485585909742188404e-01,0.000000000000000000e+00,1.240000000000000000e+02,5.615471156968384392e+00,1.031759522555697473e-02,4.000000000000000000e+00,1.390000000000000000e+02,5.017408851857896757e+00,8.658754681309013268e-01,2.000000000000000000e+00,1.810000000000000000e+02,7.544215160365549622e+00,5.080295179373700565e-01,4.000000000000000000e+00,1.920000000000000000e+02,9.148416512932255884e+00,6.008390986765226316e-01,0.000000000000000000e+00,2.030000000000000000e+02,1.980573938187362870e+01,1.739875657938982911e-04,0.000000000000000000e+00,2.110000000000000000e+02,9.303168674082243683e+00,5.583082171179338804e-01,2.000000000000000000e+00
9.300000000000000000e+01,3.256089678873385296e+00,8.452329350307041800e-03,1.000000000000000000e+00,3.000000000000000000e+00,7.224970128104890144e+00,5.555578651097858867e-01,0.000000000000000000e+00,7.000000000000000000e+01,7.002972491819926759e+00,3.400368370928094075e-01,4.000000000000000000e+00,1.210000000000000000e+02,1.380328899147487931e+01,7.078906019388377935e-01,2.000000000000000000e+00,1.230000000000000000e+02,1.540669862678857172e+01,5.490663012731706871e-01,4.000000000000000000e+00,1.240000000000000000e+02,1.264480490901029341e+01,2.036095720850628066e-01,2.000000000000000000e+00,1.600000000000000000e+02,3.665127209727424340e+00,1.536810799334309419e-01,1.000000000000000000e+00,1.820000000000000000e+02,4.822579517333156929e+00,9.266906619276091828e-01,3.000000000000000000e+00,1.990000000000000000e+02,8.788772214574761321e+00,8.685796531628673378e-01,0.000000000000000000e+00,2.040000000000000000e+02,7.193839127552664081e+00,4.765129679581023847e-01,2.000000000000000000e+00,2.170000000000000000e+02,9.604010866357198140e+00,8.899289326663895050e-01,0.000000000000000000e+00
9.400000000000000000e+01,6.220120113527305428e+00,9.506898531422305343e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.734360050325465963e+01,2.586735104739217306e-01,0.000000000000000000e+00,4.000000000000000000e+00,5.977685729917711299e+00,5.444152553576733222e-01,3.000000000000000000e+00,3.200000000000000000e+01,1.267899677353702970e+01,5.771549117066538948e-01,1.000000000000000000e+00,7.400000000000000000e+01,4.986921822169509078e+00,6.196642956164406524e-01,1.000000000000000000e+00,1.220000000000000000e+02,1.622518848826260296e+01,2.316954806941208256e-01,2.000000000000000000e+00,1.380000000000000000e+02,9.172525661921623552e+00,5.063794016500526851e-01,3.000000000000000000e+00,1.650000000000000000e+02,1.274603228372298425e+01,3.300429372158621977e-01,4.000000000000000000e+00,2.100000000000000000e+02,3.632516693470449365e+00,5.656670829225350916e-01,0.000000000000000000e+00,2.120000000000000000e+02,1.170073942561859859e+01,1.629674963914615748e-01,2.000000000000000000e+00,2.170000000000000000e+02,1.941361692783811543e+00,6.287417074140552176e-01,2.000000000000000000e+00
9.500000000000000000e+01,1.380421461454633558e+01,2.406116935672759638e-01,0.000000000000000000e+00,3.000000000000000000e+00,5.758742825792534603e+00,5.108108029813288598e-01,1.000000000000000000e+00,1.500000000000000000e+01,1.497859571320493544e+01,1.581392903668575878e-01,2.000000000000000000e+00,5.700000000000000000e+01,4.914628044183543487e+00,7.890717066022684412e-01,0.000000000000000000e+00,9.600000000000000000e+01,4.219824911477186191e+00,5.842784179828974800e-03,4.000000000000000000e+00,1.600000000000000000e+02,2.018708407322866449e+01,3.125995105168279942e-01,3.000000000000000000e+00,1.640000000000000000e+02,5.747494125135137466e+00,2.388635497215069181e-01,0.000000000000000000e+00,1.670000000000000000e+02,5.834787431690413584e+00,9.128787252322715373e-01,0.000000000000000000e+00,2.240000000000000000e+02,1.253508516510515136e+01,7.076815268869396380e-01,0.000000000000000000e+00,2.450000000000000000e+02,3.571814961887320727e+00,5.023501258947726811e-01,1.000000000000000000e+00,2.460000000000000000e+02,1.627878551382721994e+01,2.134162686824861987e-01,4.000000000000000000e+00
9.600000000000000000e+01,1.392356149394387899e+01,4.012279625764063606e-01,3.000000000000000000e+00,1.000000000000000000e+01,2.501536060184690324e+00,7.383247641191874600e-01,0.000000000000000000e+00,2.600000000000000000e+01,1.746248179736781481e+01,9.804673272683617213e-02,3.000000000000000000e+00,2.700000000000000000e+01,2.760107529053069086e+01,7.882752033128288538e-01,1.000000000000000000e+00,3.800000000000000000e+01,1.606087146802902765e+01,3.461426450776172725e-02,4.000000000000000000e+00,1.170000000000000000e+02,1.094017712007330267e+01,9.296494108726085503e-01,4.000000000000000000e+00,1.220000000000000000e+02,1.815645708777080003e+01,3.731443004606443958e-01,3.000000000000000000e+00,1.650000000000000000e+02,5.919235889811419682e+00,3.778913758805761969e-01,0.000000000000000000e+00,2.000000000000000000e+02,2.636900077688666499e+01,3.275237121572189825e-01,1.000000000000000000e+00,2.220000000000000000e+02,1.185092125837204513e+01,7.797230990897324743e-01,0.000000000000000000e+00,2.300000000000000000e+02,7.812305071132544576e+00,4.337673527718812760e-01,1.000000000000000000e+00
9.700000000000000000e+01,9.280227004589871598e+00,7.688950702490715550e-02,4.000000000000000000e+00,1.100000000000000000e+01,2.179087860687475597e+01,6.434836795021688927e-01,3.000000000000000000e+00,4.700000000000000000e+01,2.899027320615486758e+01,1.715792619150482423e-01,1.000000000000000000e+00,6.400000000000000000e+01,1.428139721218675184e+01,7.801737144024809556e-01,1.000000000000000000e+00,8.500000000000000000e+01,3.864832175432001193e+00,1.679698897361702192e-01,2.000000000000000000e+00,8.900000000000000000e+01,1.128065434103781861e+01,6.276134682978707913e-01,4.000000000000000000e+00,1.250000000000000000e+02,6.146464684370313236e+00,2.647756835839630840e-01,4.000000000000000000e+00,1.600000000000000000e+02,1.070355921890030793e+01,1.273903939115195172e-03,0.000000000000000000e+00,1.780000000000000000e+02,3.287699427142013242e+00,6.063979549452785944e-01,0.000000000000000000e+00,1.880000000000000000e+02,3.767668126527209171e+00,3.534197563581440438e-01,2.000000000000000000e+00,2.490000000000000000e+02,8.506231482125253152e+00,6.040286450849722266e-01,2.000000000000000000e+00
9.800000000000000000e+01,5.508794658162607050e+00,4.028697294497014525e-01,2.000000000000000000e+00,1.100000000000000000e+01,5.961202470706679968e+00,7.751672940844337445e-01,1.000000000000000000e+00,4.900000000000000000e+01,3.684090698681799392e+00,6.449587214822913861e-01,1.000000000000000000e+00,8.200000000000000000e+01,7.404284083607375777e+00,6.979883356613656442e-01,1.000000000000000000e+00,1.080000000000000000e+02,1.293321282909291092e+01,5.163390680057333704e-01,2.000000000000000000e+00,1.210000000000000000e+02,1.547242890988938413e+01,4.442200426104636612e-01,0.000000000000000000e+00,1.450000000000000000e+02,2.954412159422146189e+00,2.611835661311665557e-01,0.000000000000000000e+00,1.570000000000000000e+02,1.071057764377681920e+01,6.452215192198659244e-01,3.000000000000000000e+00,1.610000000000000000e+02,5.972856037133179363e+00,1.221507227505735926e-02,1.000000000000000000e+00,2.070000000000000000e+02,7.508354772305681379e+00,5.720524221665240772e-01,3.000000000000000000e+00,2.240000000000000000e+02,1.320560203764495810e+01,8.091247678203491445e-01,2.000000000000000000e+00
9.900000000000000000e+01,9.152989377016291783e+00,8.153544699337733626e-01,2.000000000000000000e+00,1.000000000000000000e+01,6.432708055695266935e+00,7.316860900402498702e-01,1.000000000000000000e+00,1.200000000000000000e+01,9.294774135630742506e+00,4.987708893099261909e-01,0.000000000000000000e+00,1.600000000000000000e+01,3.245804099299670842e+00,8.314072384363934143e-01,3.000000000000000000e+00,2.600000000000000000e+01,1.852132424377875353e+01,7.298816372446177425e-01,1.000000000000000000e+00,5.900000000000000000e+01,6.062861963623627837e+00,6.903746711258782476e-01,0.000000000000000000e+00,1.200000000000000000e+02,9.631762142414869388e+00,5.329869891133256488e-01,3.000000000000000000e+00,1.430000000000000000e+02,1.368105295531480436e+01,5.208361851167846446e-01,3.000000000000000000e+00,1.570000000000000000e+02,1.915996326838736508e+01,9.441611791652935182e-01,3.000000000000000000e+00,1.960000000000000000e+02,5.303864694774543587e+00,4.195069317303731227e-01,4.000000000000000000e+00,2.050000000000000000e+02,1.283525310677383402e+01,9.149776406977725429e-01,3.000000000000000000e+00
